Match Type,Comment,facilty,up_id,art_id,National ID,,first_name,second_name,last_name,gender,date_of_birth,cell_number,tel_number,Address,date_enrollement,date_Initiation_ARV,StatutPatient,DateStatutPatient,arv_start_date,regimen,test_date,viral_load,site_name,password
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,100-08-8009,,,,Andrews,Mcgee,Glover,female,1988-12-31,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,100-08-8010,,,,Andrews,Mcgee,Glover,female,1988-12-31,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,100-08-8011,,,,Taylen,Austin,Solomon,female,1979-05-21,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,100-08-8012,,,,Taylen,Austin,Solomon,female,1979-05-21,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,100-08-8013,,,,Taylor,,Caroll,female,1980-03-16,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,100-08-8014,,,,Caroll,,Taylor,female,1980-03-16,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,100-08-8015,,,,Kelsey,Olive,Boyd,female,1982-01-23,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,100-08-8015,,,,Boyd,,Kelsey Olive,female,1982-01-23,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,100-08-8017,,,,Clark,Tyler,Kent,male,1969-06-18,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,100-08-8018,,,,Clark,Tyler,Kent,male,1996-06-18,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,100-09-1001,0070/02/19/00222,,,Palmer,,Grant,male,1994-11-11,405,2020,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,100-09-1001,0070/02/19/00222,,,Palmer,,Turner,male,1994-01-16,,2020,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,100-09-7008,1234/01/20/00045,,,Bravon,Elvan,Cook,female,1965-07-13,13 99 33 66 00,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,100-09-7008,4321/01/20/00046,,,Bravon,Elvan,Cook,female,1965-07-13,13 99 33 66 00,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0072/01/18/00201,,,Yamen,Paul,Page,male,1973-07-13,63 24 37 61 08,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0072/01/18/00201,,,Yamen,Paul,Page,male,1973-07-13,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,121-09-7012,1073/01/19/00301,,,Norman,Kelley,Newton,male,1974-03-18,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,121-09-7012,1073/01/19/00301,,,Norman,Kelley,Newton,male,1973-07-14,32 25 37 61 10,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,121-09-7013,,,,Simo,Geta,Rufus,female,1985-08-12,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,121-09-7013,,,,Simo,Geta,Rufus,male,1985-08-12,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,121-09-7015,,,,"Ivan ",Dumitru,Lupu,male,1976-09-16,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,121-09-7015,,,,Gavril,Adam,Lupu,male,1976-09-16,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,121-09-7017,,,,"Dorin ",Rares,Dalca,male,1977-10-15,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,121-09-7017,,,,"Dorin ",Rares,Dalca,male,1977-10-15,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,121-09-7019,,,,"Ryan ",Lloyd,Sam,female,1978-05-18,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,121-09-7020,,,,"Ryan ",Lloyd,Sam,female,1987-05-18,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,121-09-7021,,,,Giacopo,Hutchison,Bolland,female,1979-11-20,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,121-09-7022,,,,Giacopo,Hutchison,Bolland,female,1979-11-20,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,121-09-7023,,,,Allistir,,Hayes,female,1970-07-19,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,121-09-7024,,,,Hayes,,Allistir,female,1970-07-19,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,121-09-7025,,,,Ewan,Piner,Broader,female,1981-01-20,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,121-09-7025,,,,Broader,,Ewan Piner,female,1981-01-20,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,121-09-7027,,,,Linoel,Mickleborough,Balharry,male,1969-01-18,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,121-09-7028,,,,Linoel,Mickleborough,Balharry,male,1996-01-18,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,200-00-1898,0069/01/18/00222,,,Gabey	,,MacKaig,male,1995-11-10,222,3312,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,200-00-1899,0069/01/18/00222,,,Gabey	,,Ciobotaro,male,1995-01-15,,3312,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,200-00-7878,1234/01/20/12345,,,Carlin,Oldall,Brickwood,female,1965-07-08,63 68 67 61 60,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,200-00-7878,4321/01/20/12346,,,Carlin,Oldall,Brickwood,female,1965-07-08,63 68 67 61 60,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/01/18/00201,,,Brennen,Binning,Sofe,male,1976-07-12,43 40 30 62 00,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/01/18/00201,,,Brennen,Binning,Sofe,male,1976-07-12,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,200-00-7867,0074/01/19/00301,,,Joice,Whereat,Belchambers,male,1974-03-01,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,200-00-7867,0075/01/19/00301,,,Joice,Whereat,Belchambers,male,1973-07-02,23 44 17 11 00,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,200-00-7000,,,,Alexandr,Renne,Wonfor,female,1975-08-14,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,200-00-7000,,,,Alexandr,Renne,Wonfor,male,1975-08-14,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,200-00-7002,,,,Frank,Liston,Lehrmann,male,1976-09-14,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,200-00-7002,,,,Hagen,Rikard,Lehrmann,male,1976-09-14,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,200-00-7004,,,,Erl,Stretton,Alfonso,male,1977-10-15,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,200-00-7004,,,,Erl,Stretton,Lonnie,male,1977-10-15,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,200-00-7006,,,,Yvonne,Tosspell,Dewer,female,1978-02-16,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,200-00-7007,,,,Yvonne,Tosspell,Dewer,female,1987-02-16,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,200-00-7008,,,,Gaby,Dencs,Amsberger,female,1979-12-18,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,200-00-7009,,,,Gaby,Dencs,Amsberger,female,1979-12-18,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,200-00-7010,,,,Spense,,Matussow,female,1980-01-19,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,200-00-7011,,,,Matussow,,Spense,female,1980-01-19,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,200-00-7012,,,,Renate,Ambroise,Glaister,female,1981-01-20,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,200-00-7012,,,,Glaister,,Renate Ambroise,female,1981-01-20,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,200-00-7014,,,,Lori,Martellini,Damrel,male,1969-01-18,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,200-00-7015,,,,Lori,Martellini,Damrel,male,1996-01-18,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,201-01-1898,2222/01/02/00222,,,Saraann	,,Tirrell,male,1994-11-11,165,6611,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,201-01-1898,2222/01/02/00222,,,Saraann	,,Poll,male,1994-01-16,,6611,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,201-01-1008,2222/01/02/10002,,,Lorine,Papen,Gaiter,female,1965-07-13,83 93 87 81 00,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,201-01-1008,2222/01/02/10003,,,Lorine,Papen,Gaiter,female,1965-07-12,83 93 87 81 00,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0083/01/19/00201,,,Gordy,Elloway,Brabben,male,1973-07-18,28 28 78 61 00,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0083/01/19/00201,,,Gordy,Elloway,Brabben,male,1973-07-18,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,201-01-1009,0076/01/29/00301,,,Devan,Dudliston,Jordi,male,1974-03-18,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,201-01-1009,0076/01/29/00301,,,Devan,Dudliston,Jordi,male,1973-07-14,13 42 73 61 00,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,201-01-1231,,,,Tobi,Squelch,Vedekhin,female,1975-08-16,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,201-01-1231,,,,Tobi,Squelch,Vedekhin,male,1975-08-16,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,201-01-1233,,,,Gilda,Brotherheed,Strephan,male,1976-09-14,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,201-01-1233,,,,Cass,Spurier,Strephan,male,1976-09-14,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,201-01-1235,,,,Aviva,Wakelam,Duffy,male,1977-10-15,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,201-01-1235,,,,Aviva,Wakelam,Matei,male,1977-10-15,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,201-01-1237,,,,Pavla,Margerison,Hearnden,female,1978-12-15,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,201-01-1238,,,,Pavla,Margerison,Hearnden,female,1987-12-15,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,201-01-1239,,,,Moselle,Nulty,Hammersley,female,1979-12-18,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,201-01-1240,,,,Moselle,Nulty,Hammersley,female,1979-12-18,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,201-01-1241,,,,Bette,,Sloam,female,1980-05-19,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,201-01-1242,,,,Sloam,,Bette,female,1980-05-19,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,201-01-1243,,,,Chris,Takle,Moorey,female,1982-01-20,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,201-01-1243,,,,Moorey,,Chris Takle,female,1982-01-20,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,201-01-1245,,,,Natividad,Colby,Kemmis,male,1969-04-16,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,201-01-1246,,,,Natividad,Colby,Kemmis,male,1996-04-16,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,202-02-1882,0099/09/19/99900,,,Baseley,,Westoll,male,1994-11-10,320,1516,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,202-02-1882,0099/09/19/99900,,,Baseley,,Obadias,male,1994-01-15,,1516,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,202-02-1852,0022/09/19/99901,,,Verena,Slack,Radford,female,1965-07-12,14 90 31 61 00,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,202-02-1852,0022/09/19/99902,,,Verena,Slack,Radford,female,1965-07-12,14 90 31 61 00,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0190/09/19/99903,,,Belicia,Pithie,McFall,male,1973-07-12,13 29 38 63 00,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
